source,destination,source_port,destination_port,protocol,length,flags,ttl,window_size,seq_number,ack_number,time_delta
167772162,176160770,0,0,1,28,0,64,0,0,0,0.0004
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000403
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000401
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000407
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00043
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000403
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000395
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000374
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000403
167772162,176160770,0,0,1,28,0,64,0,0,0,0.0004
167772162,176160770,0,0,1,28,0,64,0,0,0,0.0004
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000402
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000399
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000399
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000426
167772162,176160770,0,0,1,28,0,64,0,0,0,0.0004
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000401
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000376
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000405
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000399
167772162,176160770,0,0,1,28,0,64,0,0,0,0.0004
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000404
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000401
167772162,176160770,0,0,1,28,0,64,0,0,0,0.0004
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00041
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000402
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000397
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000376
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000399
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000403
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000377
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000374
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000396
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000398
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000397
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000377
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000373
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000361
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000376
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000375
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000373
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000383
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00038
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000374
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000374
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000722
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000424
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000376
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000399
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000416
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000398
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000401
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000399
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000398
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000426
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000398
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000393
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000375
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000399
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000397
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000399
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000399
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000397
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000397
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000407
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000397
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000397
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000364
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000396
167772162,176160770,0,0,1,28,0,64,0,0,0,0.0004
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000399
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000402
167772162,176160770,0,0,1,28,0,64,0,0,0,0.0004
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000397
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000399
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000443
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000398
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000395
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000396
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000397
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000396
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000398
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000398
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000397
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000396
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000407
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000396
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000395
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000396
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000398
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000396
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000396
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000397
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000397
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000396
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000399
167772162,176160770,0,0,1,28,0,64,0,0,0,0.0004
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000396
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000415
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000397
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000398
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000396
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000396
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000397
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000396
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000393
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000395
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000396
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000396
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000398
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000397
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000396
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000443
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000395
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000396
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000398
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000397
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000397
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000395
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000395
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000397
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000396
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000393
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000397
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000397
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000395
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000397
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000395
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000399
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000397
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000393
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000395
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000396
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000398
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000396
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000395
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000395
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000393
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000397
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000398
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000398
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000397
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000396
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000395
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000395
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000395
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000395
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000396
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000396
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000397
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000396
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000395
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000395
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000541
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000377
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000374
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000374
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000391
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000395
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000395
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000396
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000395
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000395
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000395
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000397
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000396
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000397
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000393
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000395
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000396
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000396
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000396
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000421
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000395
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000395
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000399
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000393
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000396
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000397
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000393
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00044
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000395
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000395
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000396
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000393
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000393
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000431
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000396
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000393
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000399
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000392
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000395
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000398
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000396
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000392
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000393
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000393
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000395
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000392
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00042
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000399
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000392
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000393
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000392
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000393
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000392
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000393
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000392
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000395
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000392
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000393
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000398
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000395
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000393
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000395
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000395
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000391
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000393
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000397
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000392
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000393
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000393
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000392
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000392
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000395
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000422
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000396
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.0004
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000395
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000392
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000373
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000371
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000373
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000395
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000393
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000393
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000397
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000392
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000396
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000435
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000395
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000393
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000395
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000395
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000393
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000398
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000396
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000395
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000373
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000393
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000395
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000392
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000393
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000393
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000392
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000392
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00042
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000393
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000392
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000392
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000393
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000395
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000393
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000393
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000396
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000392
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000392
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000395
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000397
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000393
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000395
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000393
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000395
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000396
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000392
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000391
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000393
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000393
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000393
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000393
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000395
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000421
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000372
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000395
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000393
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000395
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000396
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000393
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000395
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000396
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000395
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000393
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000393
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000395
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000393
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000393
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000397
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000396
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00043
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000398
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000393
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000393
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000397
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000393
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000393
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000395
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000434
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000393
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000396
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000398
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000396
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000399
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000391
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000372
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000397
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000395
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000417
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000397
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000393
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000391
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000393
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000395
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000393
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000393
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000395
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000396
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000392
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000392
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000396
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000396
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000417
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000392
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000396
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000393
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000392
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000392
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000393
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000395
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000393
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000392
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000393
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000391
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000392
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000393
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000397
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000392
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000394
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000393
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000392
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000398
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000392
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000392
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000395
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000395
167772162,176160770,0,0,1,28,0,64,0,0,0,0.0004
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000393
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000392
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000392
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000368
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000373
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000386
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000386
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000383
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000413
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000388
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000386
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000387
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00039
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000388
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000386
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000386
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000388
167772162,176160770,0,0,1,28,0,64,0,0,0,0.000389
167772162,176160770,0,0,1,28,0,64,0,0,0,0.00039
